/home/zzs/CS249/data
dev/8382-285245-0020.wav	1126
dev/2448-141428-0031.wav	1448
dev/7367-86737-0058.wav	1492
dev/7241-90850-0017.wav	1134
dev/336-125876-0027.wav	1546
dev/5304-55856-0018.wav	1423
dev/6947-53262-0014.wav	1500
dev/8180-274723-0035.wav	1264
dev/7769-99397-0021.wav	1370
dev/3171-7574-0021.wav	1660
dev/3379-132601-0026.wav	1500
dev/8163-274549-0007.wav	1260
dev/4226-12707-0029.wav	1694
dev/3780-177784-0023.wav	1587
dev/7338-92154-0021.wav	1567
dev/1695-142312-0048.wav	1548
dev/4955-28244-0007.wav	1149
dev/7552-87290-0023.wav	1761
dev/8324-286681-0010.wav	1448
dev/2334-150915-0091.wav	1306
dev/3224-168198-0007.wav	1534
dev/1124-134775-0053.wav	1270
dev/5765-231845-0012.wav	1586
dev/807-124223-0024.wav	1176
dev/3780-177782-0001.wav	1605
dev/242-122627-0043.wav	1520
dev/969-134363-0034.wav	1530
dev/7786-118693-0013.wav	1393
dev/6625-73085-0014.wav	1370
dev/4039-184264-0020.wav	1577
dev/5185-24772-0000.wav	1256
dev/4331-57180-0036.wav	1538
dev/986-129388-0112.wav	1082
dev/1335-27593-0034.wav	1536
dev/2570-157243-0035.wav	1226
dev/4018-107312-0028.wav	1527
dev/7188-82904-0025.wav	1328
dev/7672-96509-0014.wav	1085
dev/126-122467-0039.wav	1395
dev/2416-152137-0010.wav	1482
dev/3914-10089-0018.wav	1418
dev/8095-274346-0047.wav	1458
dev/8346-244446-0069.wav	1424
dev/6385-34669-0028.wav	1604
dev/8765-295000-0002.wav	1396
dev/807-124223-0068.wav	1488
dev/8421-283462-0008.wav	1456
dev/4640-19188-0026.wav	1340
dev/2167-149880-0011.wav	1185
dev/1212-14653-0012.wav	1412
dev/7320-104988-0007.wav	1520
dev/6370-92920-0018.wav	1256
dev/2545-135235-0053.wav	1330
dev/612-121766-0007.wav	1396
dev/3340-169293-0017.wav	1494
dev/5665-38052-0040.wav	1524
dev/2021-235244-0027.wav	1114
dev/5717-94876-0019.wav	1148
dev/5220-69517-0014.wav	1362
dev/1680-142282-0028.wav	1517
dev/2042-136442-0023.wav	1320
dev/3526-176651-0011.wav	1356
dev/5389-4861-0032.wav	1280
dev/3072-155948-0000.wav	1225
dev/549-126410-0018.wav	1356
dev/2319-138631-0028.wav	1488
dev/2488-155524-0021.wav	1482
dev/7687-107687-0143.wav	1197
dev/2167-149880-0043.wav	1322
dev/3845-181096-0019.wav	1364
dev/8113-301693-0026.wav	1354
dev/2368-157056-0033.wav	1566
dev/1828-141203-0091.wav	1371
dev/8148-3956-0088.wav	1287
dev/7584-101856-0027.wav	1580
dev/1502-122615-0032.wav	1290
dev/2570-157243-0006.wav	1415
dev/1085-169444-0008.wav	1417
dev/8846-305217-0035.wav	1349
dev/3257-169288-0008.wav	1370
dev/4738-291957-0019.wav	1476
dev/2553-163728-0023.wav	1531
dev/4492-8904-0017.wav	1496
dev/7945-112012-0008.wav	1556
dev/1601-136862-0000.wav	1063
dev/8250-279777-0083.wav	1567
dev/7525-101265-0009.wav	1293
dev/4289-21393-0034.wav	1482
dev/5487-41940-0017.wav	1370
dev/1230-139216-0048.wav	1027
dev/2056-143893-0063.wav	1422
dev/8421-283462-0066.wav	1562
dev/8725-294554-0027.wav	1656
dev/2485-143898-0035.wav	1016
dev/2113-132484-0007.wav	1404
dev/7140-72210-0027.wav	1220
dev/3109-144137-0010.wav	1450
dev/2988-173558-0001.wav	1463
dev/5929-48603-0005.wav	1403
dev/3361-1150-0018.wav	1618
dev/1733-139046-0009.wav	1617
dev/8765-295000-0038.wav	1439
dev/3215-5757-0009.wav	1618
dev/5671-50453-0037.wav	1319
dev/3559-165413-0098.wav	1611
dev/218-131206-0013.wav	1448
dev/54-121080-0043.wav	1432
dev/7839-109872-0026.wav	1548
dev/6087-50469-0017.wav	1492
dev/549-126410-0057.wav	1034
dev/7148-59157-0031.wav	1595
dev/1695-142312-0081.wav	1634
dev/1031-133220-0091.wav	1388
dev/8346-244445-0024.wav	1524
dev/8152-258974-0027.wav	1531
dev/4345-7635-0029.wav	1312
dev/7131-75934-0029.wav	1530
dev/2960-155151-0056.wav	1312
dev/8005-113330-0007.wav	1631
dev/166-122789-0035.wav	1281
dev/3433-135988-0015.wav	1230
dev/7502-100426-0023.wav	1432
dev/6965-291718-0034.wav	1184
dev/2448-141428-0069.wav	1290
dev/612-121766-0035.wav	1212
dev/4806-26894-0038.wav	1086
dev/2405-7360-0025.wav	1549
dev/7835-97730-0083.wav	1048
dev/4549-39615-0059.wav	1335
dev/6160-44912-0082.wav	1552
dev/2499-156155-0009.wav	1438
dev/549-126410-0088.wav	1562
dev/1263-141777-0003.wav	1456
dev/5339-14133-0005.wav	1271
dev/1085-169444-0040.wav	1544
dev/8250-279777-0005.wav	1317
dev/1298-1054-0012.wav	1558
dev/6269-66185-0027.wav	1530
dev/3857-182315-0004.wav	1204
dev/1828-141203-0025.wav	1400
dev/1767-142944-0002.wav	1160
dev/782-126738-0122.wav	1135
dev/2012-139356-0021.wav	1589
dev/5665-38051-0025.wav	1356
dev/1051-133881-0021.wav	1640
dev/6411-58876-0012.wav	1192
dev/2769-176256-0027.wav	1509
dev/6436-111963-0012.wav	1477
dev/5379-44344-0056.wav	1390
dev/205-159056-0012.wav	1114
dev/3914-10089-0046.wav	1623
dev/5489-65803-0001.wav	1551
dev/3257-169288-0067.wav	1336
dev/8163-274549-0036.wav	1557
dev/636-128331-0027.wav	1348
dev/920-681-0030.wav	1444
dev/150-126107-0036.wav	1236
dev/5244-54280-0021.wav	1666
dev/782-126738-0024.wav	1347
dev/1963-142393-0025.wav	1415
dev/6160-44912-0012.wav	1220
dev/7795-105407-0076.wav	1444
dev/2570-157243-0069.wav	1468
dev/5487-41940-0047.wav	1490
dev/4331-88349-0027.wav	1546
dev/5929-48603-0038.wav	1440
dev/3780-177782-0041.wav	1403
dev/2574-128278-0025.wav	1376
dev/154-293987-0022.wav	1356
dev/8042-113762-0046.wav	1506
dev/7910-105673-0005.wav	1486
dev/4054-11077-0005.wav	1354
dev/1335-27593-0002.wav	1474
dev/561-126312-0026.wav	1488
dev/5740-97610-0017.wav	1441
dev/6509-67147-0008.wav	1266
dev/6370-92920-0094.wav	1149
dev/1874-165702-0021.wav	1508
dev/4331-57179-0015.wav	1448
dev/7314-93276-0000.wav	1476
dev/3215-5757-0038.wav	1613
dev/2592-5341-0011.wav	1356
dev/2674-155968-0084.wav	1302
dev/6075-57154-0025.wav	1239
dev/4226-12707-0060.wav	1594
dev/1733-139046-0043.wav	1633
dev/3664-178366-0034.wav	1463
dev/7320-104988-0048.wav	1045
dev/4358-44937-0077.wav	1590
dev/8028-233382-0044.wav	1372
dev/3179-7133-0007.wav	1295
dev/5480-41791-0028.wav	1155
dev/7367-86737-0088.wav	1482
dev/7832-114468-0014.wav	1528
dev/8028-233382-0007.wav	1390
dev/8765-295009-0029.wav	1443
dev/8042-113762-0006.wav	1360
dev/7491-110524-0010.wav	1300
dev/4137-11702-0017.wav	1280
dev/1851-151817-0032.wav	1622
dev/7460-92002-0006.wav	1572
dev/6978-92936-0043.wav	1305
dev/8138-287657-0000.wav	1508
dev/2056-143893-0034.wav	1373
dev/3228-4691-0019.wav	1214
dev/5023-41918-0004.wav	1324
dev/2148-6979-0011.wav	1557
dev/6399-278847-0038.wav	1517
dev/1618-32399-0012.wav	1296
dev/3559-165413-0036.wav	1512
dev/3003-14274-0050.wav	1590
dev/2113-132484-0046.wav	1105
dev/1563-137590-0028.wav	1335
dev/4766-1814-0012.wav	1420
dev/1124-134775-0085.wav	1587
dev/4137-11702-0048.wav	1284
