/home/zzs/CS249/data
test/380-129066-0029.wav	1625
test/5635-58137-0011.wav	1519
test/2823-160953-0021.wav	1354
test/3618-175930-0000.wav	1467
test/829-123192-0025.wav	1538
test/6406-89940-0038.wav	1546
test/6139-58869-0012.wav	1587
test/8321-274737-0021.wav	1356
test/7307-92008-0038.wav	1561
test/6880-216547-0082.wav	1517
test/791-127519-0040.wav	1430
test/6333-39676-0022.wav	1545
test/5038-31917-0024.wav	1398
test/7597-101858-0001.wav	1516
test/8867-294715-0009.wav	1597
test/4856-12103-0020.wav	1572
test/4090-183984-0015.wav	1038
test/6590-64283-0010.wav	1569
test/451-126826-0036.wav	1569
test/79-121541-0075.wav	1314
test/7046-80695-0027.wav	1453
test/4948-28016-0012.wav	1336
test/6406-89940-0029.wav	1408
test/3990-31892-0031.wav	1413
test/6081-41997-0024.wav	1274
test/7238-107675-0027.wav	1474
test/5386-28384-0024.wav	1191
test/4969-73975-0037.wav	1672
test/128-134883-0005.wav	1462
test/77-121518-0077.wav	1546
test/6880-216547-0096.wav	1381
test/3994-11512-0017.wav	1625
test/1595-138031-0038.wav	1598
test/3994-11512-0009.wav	1259
test/7247-94108-0001.wav	1366
test/6945-60535-0052.wav	1534
test/6923-82337-0013.wav	1541
test/6945-60535-0014.wav	1692
test/4599-21274-0105.wav	1246
test/1938-180290-0008.wav	1498
test/2526-156076-0037.wav	1314
test/128-134883-0045.wav	1414
test/5189-37999-0037.wav	1462
test/8747-293952-0028.wav	1464
test/2346-152201-0081.wav	1542
test/3009-10327-0003.wav	1019
test/7515-100431-0030.wav	1467
test/5538-224746-0003.wav	1406
test/5038-31917-0000.wav	1415
test/2279-141140-0016.wav	1404
test/810-130095-0006.wav	1394
test/6454-107462-0022.wav	1546
test/5412-39899-0072.wav	1416
test/886-123274-0006.wav	1545
test/6724-73990-0054.wav	1600
test/4767-66411-0061.wav	1472
test/6127-53038-0032.wav	1280
test/79-121541-0108.wav	1531
test/6883-79967-0013.wav	1672
test/3647-180300-0033.wav	1544
test/373-130974-0034.wav	1084
test/1280-135136-0023.wav	1367
test/4629-19366-0124.wav	1157
test/922-132291-0010.wav	1316
test/2816-4136-0041.wav	1425
test/4767-66411-0036.wav	1396
test/7286-92930-0039.wav	1340
test/5181-2490-0029.wav	1567
test/1938-180290-0033.wav	1468
test/7263-86687-0020.wav	1285
test/4455-116276-0036.wav	1553
test/5181-2490-0039.wav	1006
test/7339-86765-0002.wav	1427
test/8447-284436-0013.wav	1201
test/6512-67886-0042.wav	1462
test/8867-294715-0001.wav	1364
test/1280-135136-0059.wav	1697
test/4599-21274-0027.wav	1364
test/1595-138031-0068.wav	1414
test/791-127519-0003.wav	1354
test/791-127519-0018.wav	1565
test/29-126858-0021.wav	1644
test/1370-140972-0032.wav	1116
test/5810-8689-0046.wav	1204
test/6415-100596-0014.wav	1424
test/20-205-0060.wav	1622
test/6038-56777-0015.wav	1544
test/5400-3587-0015.wav	1344
test/29-126858-0011.wav	1204
test/6072-89736-0003.wav	1158
test/5717-61421-0022.wav	1411
test/6288-63105-0016.wav	1319
test/915-163369-0035.wav	1374
test/6549-71114-0023.wav	1261
test/2764-36617-0015.wav	1562
test/4455-116276-0010.wav	1495
test/6676-71414-0037.wav	1531
test/6081-41997-0007.wav	1482
test/8747-293952-0074.wav	1318
test/6880-216547-0005.wav	1392
test/7238-107675-0005.wav	1340
test/1649-150127-0001.wav	1348
test/2254-152831-0012.wav	1356
test/6111-59779-0036.wav	1415
test/2526-156076-0010.wav	1541
test/7263-86687-0051.wav	1161
test/228-133094-0016.wav	1443
test/5400-3587-0025.wav	1360
test/8347-282412-0004.wav	1428
test/7511-102420-0036.wav	1362
test/6880-216547-0089.wav	1256
test/4856-12103-0012.wav	1585
test/6923-82337-0006.wav	1584
test/205-123882-0015.wav	1228
test/2671-157948-0014.wav	1351
test/402-126843-0029.wav	1286
test/7511-102420-0000.wav	1011
test/3307-145138-0059.wav	1508
test/948-132707-0003.wav	1097
test/6139-58869-0004.wav	1300
test/3618-175930-0024.wav	1518
test/6945-60535-0108.wav	1154
test/810-130095-0045.wav	1051
test/1422-146111-0036.wav	1400
test/6512-67886-0026.wav	1301
test/3380-64300-0028.wav	1521
test/6072-89736-0035.wav	1282
test/846-130984-0056.wav	1284
test/2816-4136-0060.wav	1514
test/7511-102420-0021.wav	1512
test/1296-138074-0000.wav	1435
test/4856-12103-0028.wav	1531
test/380-129066-0003.wav	1400
test/6882-79969-0016.wav	1434
test/6512-67886-0049.wav	1562
test/1379-130529-0004.wav	1374
test/1365-134825-0024.wav	1393
test/5569-40540-0000.wav	1492
test/380-129066-0011.wav	1318
test/1649-150127-0018.wav	1347
test/104-132091-0050.wav	1489
test/7584-266228-0013.wav	1480
test/4821-27466-0057.wav	1583
test/7597-101858-0039.wav	1126
test/1901-146686-0031.wav	1193
test/1938-180290-0018.wav	1398
test/2671-157948-0001.wav	1420
test/6735-66412-0039.wav	1274
test/5386-28384-0032.wav	1310
test/1296-138074-0040.wav	1458
test/6072-89736-0018.wav	1540
test/4222-187005-0023.wav	1372
test/228-133094-0028.wav	1312
test/8747-293952-0058.wav	1586
test/6038-56777-0025.wav	1550
test/2834-132497-0013.wav	1588
test/6072-89736-0027.wav	1565
test/128-134883-0025.wav	1520
test/2526-156076-0000.wav	1558
test/1289-288044-0051.wav	1293
test/8430-172388-0045.wav	1589
test/4122-11963-0007.wav	1382
test/1933-146437-0034.wav	1420
test/104-132091-0061.wav	1463
test/77-121518-0015.wav	1576
test/6038-56777-0036.wav	1392
test/2021-246946-0008.wav	1602
test/8747-293952-0098.wav	1236
test/2279-141140-0008.wav	1558
test/7436-97461-0034.wav	1396
test/79-121541-0082.wav	1096
test/1422-146111-0000.wav	1538
test/6880-216547-0039.wav	1340
test/228-133094-0040.wav	1358
test/5810-8689-0005.wav	1498
test/23-124439-0086.wav	1198
test/3070-166420-0025.wav	1186
test/4629-19366-0091.wav	1514
test/6880-216547-0064.wav	1225
test/7263-86687-0040.wav	1504
test/1933-146437-0005.wav	1432
test/1595-138031-0018.wav	1577
test/1289-288044-0005.wav	1371
test/6308-68359-0001.wav	1482
test/3595-191322-0027.wav	1181
test/3009-10327-0079.wav	1438
test/7746-104993-0029.wav	1512
test/791-127519-0070.wav	1264
test/1370-140972-0025.wav	1169
test/7780-274562-0016.wav	1602
test/7339-86765-0057.wav	1531
test/3994-11512-0026.wav	1592
test/6945-60535-0060.wav	1600
test/6880-216547-0106.wav	1202
test/6512-67886-0060.wav	1414
test/6512-67886-0068.wav	1042
test/296-129659-0029.wav	1416
test/5635-58137-0029.wav	1412
test/4005-14905-0008.wav	1636
test/2162-181961-0032.wav	1586
test/8747-293952-0091.wav	1628
test/4767-66411-0044.wav	1584
